source,target,index,start_x,start_y,start_z,rotate,rotation_plane,rotation_degree_idx,coverage
example_data.h5,example_data_HR.h5,0,0,19,12,0,0,0,0.495
example_data.h5,example_data_HR.h5,0,0,19,12,1,2,1,0.495
example_data.h5,example_data_HR.h5,0,0,7,19,0,0,0,0.634
example_data.h5,example_data_HR.h5,0,0,7,19,1,2,1,0.634
example_data.h5,example_data_HR.h5,0,0,20,8,0,0,0,0.254
example_data.h5,example_data_HR.h5,0,0,20,8,1,1,3,0.254
example_data.h5,example_data_HR.h5,0,0,6,3,0,0,0,0.227
example_data.h5,example_data_HR.h5,0,0,6,3,1,1,2,0.227
example_data.h5,example_data_HR.h5,0,0,5,16,0,0,0,0.557
example_data.h5,example_data_HR.h5,0,0,5,16,1,2,3,0.557
